Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
130.9	14251	2.0227	456.75	2.0143	4.0286
130.9	14249	2.0233	456.71	2.0149	4.0298
130.9	14248	2.024	456.66	2.0156	4.0311
131	14246	2.0246	456.62	2.0162	4.0324
131	14245	2.0252	456.57	2.0168	4.0337
131	14244	2.0259	456.53	2.0175	4.035
131	14242	2.0265	456.49	2.0181	4.0362
131	14241	2.0272	456.44	2.0188	4.0375
131.1	14241	2.0278	456.43	2.0194	4.0388
131.1	14247	2.0284	456.63	2.02	4.0401
131.1	14253	2.0291	456.84	2.0207	4.0414
131.1	14260	2.0297	457.04	2.0213	4.0427
131.1	14266	2.0304	457.25	2.022	4.0439
131.2	14273	2.031	457.45	2.0226	4.0452
131.2	14279	2.0317	457.66	2.0232	4.0465
131.2	14285	2.0323	457.86	2.0239	4.0478
131.2	14292	2.0329	458.07	2.0245	4.0491
131.3	14293	2.0336	458.12	2.0252	4.0503
131.3	14291	2.0342	458.06	2.0258	4.0516
131.3	14290	2.0349	458	2.0265	4.0529
131.3	14288	2.0355	457.94	2.0271	4.0542
131.3	14286	2.0361	457.89	2.0277	4.0555
131.4	14284	2.0368	457.83	2.0284	4.0568
131.4	14283	2.0374	457.77	2.029	4.058
131.4	14281	2.0381	457.72	2.0297	4.0593
131.4	14279	2.0387	457.66	2.0303	4.0606
131.4	14278	2.0393	457.62	2.0309	4.0619
131.5	14277	2.04	457.58	2.0316	4.0632
131.5	14275	2.0406	457.55	2.0322	4.0644
131.5	14274	2.0412	457.51	2.0328	4.0657
131.5	14273	2.0418	457.47	2.0334	4.0669
131.5	14272	2.0425	457.44	2.0341	4.0681
131.6	14271	2.0431	457.4	2.0347	4.0693
131.6	14270	2.0437	457.36	2.0353	4.0706
131.6	14269	2.0443	457.32	2.0359	4.0718
131.6	14267	2.0449	457.29	2.0365	4.073
131.7	14266	2.0455	457.25	2.0371	4.0742
131.7	14265	2.0461	457.21	2.0377	4.0755
131.7	14264	2.0467	457.17	2.0383	4.0767
131.7	14263	2.0474	457.14	2.039	4.0779
131.7	14262	2.048	457.1	2.0396	4.0791
131.8	14260	2.0486	457.06	2.0402	4.0804
131.8	14259	2.0492	457.03	2.0408	4.0816
131.8	14258	2.0498	456.99	2.0414	4.0828
131.8	14257	2.0504	456.95	2.042	4.084
131.8	14257	2.051	456.94	2.0426	4.0852
131.9	14261	2.0516	457.07	2.0432	4.0865
131.9	14264	2.0522	457.2	2.0438	4.0877
131.9	14268	2.0529	457.32	2.0445	4.0889
131.9	14272	2.0535	457.45	2.0451	4.0901
131.9	14276	2.0541	457.58	2.0457	4.0914
132	14280	2.0547	457.71	2.0463	4.0926
132	14284	2.0553	457.83	2.0469	4.0938
132	14288	2.0559	457.96	2.0475	4.095
132	14290	2.0565	458.01	2.0481	4.0963
132.1	14290	2.0571	458.01	2.0487	4.0975
132.1	14290	2.0578	458.01	2.0494	4.0987
132.1	14290	2.0584	458	2.05	4.0999
132.1	14290	2.059	458	2.0506	4.1012
132.1	14290	2.0596	458	2.0512	4.1024
132.2	14290	2.0602	458	2.0518	4.1036
132.2	14290	2.0608	458	2.0524	4.1048
132.2	14290	2.0614	458	2.053	4.1061
132.2	14290	2.062	458	2.0536	4.1073
132.2	14290	2.0627	458	2.0543	4.1085
132.3	14289	2.0633	458	2.0549	4.1098
132.3	14289	2.064	458	2.0556	4.1111
132.3	14289	2.0647	457.99	2.0563	4.1125
132.3	14289	2.0653	457.99	2.0569	4.1139
132.3	14289	2.066	457.99	2.0576	4.1152
132.4	14289	2.0667	457.99	2.0583	4.1166
132.4	14289	2.0674	457.99	2.059	4.118
132.4	14289	2.0681	457.99	2.0597	4.1194
132.4	14289	2.0688	457.99	2.0604	4.1207
132.5	14289	2.0694	457.99	2.061	4.1221
132.5	14289	2.0701	457.99	2.0617	4.1235
132.5	14290	2.0708	458	2.0624	4.1248
132.5	14290	2.0715	458.02	2.0631	4.1262
132.5	14291	2.0722	458.04	2.0638	4.1276
132.6	14291	2.0729	458.06	2.0645	4.1289
132.6	14292	2.0736	458.08	2.0652	4.1303
132.6	14293	2.0742	458.1	2.0658	4.1317
132.6	14293	2.0749	458.12	2.0665	4.133
132.6	14294	2.0756	458.14	2.0672	4.1344
132.7	14294	2.0763	458.16	2.0679	4.1358
132.7	14295	2.077	458.18	2.0686	4.1371
132.7	14296	2.0777	458.19	2.0693	4.1385
132.7	14296	2.0783	458.21	2.0699	4.1399
132.8	14297	2.079	458.23	2.0706	4.1413
132.8	14297	2.0797	458.25	2.0713	4.1426
132.8	14298	2.0804	458.27	2.072	4.144
132.8	14299	2.0811	458.29	2.0727	4.1454
132.8	14299	2.0818	458.31	2.0734	4.1467
132.9	14300	2.0825	458.33	2.0741	4.1481
132.9	14300	2.0831	458.35	2.0747	4.1495
132.9	14301	2.0838	458.37	2.0754	4.1508
132.9	14302	2.0845	458.39	2.0761	4.1522
132.9	14302	2.0852	458.41	2.0768	4.1536
133	14303	2.0859	458.43	2.0775	4.1549
133	14303	2.0866	458.44	2.0782	4.1563
133	14304	2.0872	458.46	2.0788	4.1577
133	14305	2.0879	458.48	2.0795	4.1591
133	14305	2.0886	458.5	2.0802	4.1604
133.1	14306	2.0893	458.52	2.0809	4.1618
133.1	14306	2.09	458.54	2.0816	4.1632
133.1	14307	2.0907	458.56	2.0823	4.1645
133.1	14308	2.0914	458.58	2.0829	4.1659
133.2	14308	2.092	458.6	2.0836	4.1673
133.2	14310	2.0927	458.64	2.0843	4.1686
133.2	14312	2.0934	458.71	2.085	4.17
133.2	14314	2.0941	458.77	2.0857	4.1714
133.2	14316	2.0948	458.84	2.0864	4.1727
133.3	14318	2.0955	458.9	2.0871	4.1741
133.3	14320	2.0961	458.97	2.0877	4.1755
133.3	14318	2.0968	458.92	2.0884	4.1768
133.3	14316	2.0975	458.86	2.0891	4.1782
133.3	14315	2.0982	458.8	2.0898	4.1796
133.4	14313	2.0989	458.74	2.0905	4.181
133.4	14311	2.0996	458.69	2.0912	4.1823
133.4	14309	2.1002	458.63	2.0918	4.1837
133.4	14307	2.1009	458.57	2.0925	4.1851
133.4	14306	2.1016	458.51	2.0932	4.1864
133.5	14304	2.1023	458.45	2.0939	4.1878
133.5	14302	2.103	458.4	2.0946	4.1892
133.5	14300	2.1037	458.34	2.0953	4.1905
133.5	14298	2.1044	458.28	2.096	4.1919
133.6	14297	2.105	458.22	2.0966	4.1933
133.6	14297	2.1057	458.25	2.0973	4.1947
133.6	14299	2.1064	458.31	2.098	4.1961
133.6	14301	2.1071	458.38	2.0987	4.1974
133.6	14303	2.1078	458.44	2.0994	4.1988
133.7	14305	2.1085	458.51	2.1001	4.2002
133.7	14308	2.1092	458.58	2.1008	4.2016
133.7	14310	2.1099	458.64	2.1015	4.203
133.7	14312	2.1106	458.71	2.1022	4.2044
133.7	14314	2.1113	458.77	2.1029	4.2058
133.8	14316	2.112	458.84	2.1036	4.2072
133.8	14318	2.1127	458.9	2.1043	4.2086
133.8	14320	2.1134	458.97	2.105	4.21
133.8	14322	2.1141	459.03	2.1057	4.2114
133.8	14324	2.1148	459.1	2.1064	4.2128
133.9	14326	2.1155	459.17	2.1071	4.2142
133.9	14328	2.1162	459.23	2.1078	4.2155
133.9	14330	2.1169	459.3	2.1085	4.2169
133.9	14332	2.1176	459.36	2.1092	4.2183
134	14334	2.1183	459.43	2.1099	4.2197
134	14336	2.119	459.49	2.1106	4.2211
134	14338	2.1197	459.56	2.1113	4.2225
134	14340	2.1203	459.62	2.1119	4.2239
134	14341	2.121	459.63	2.1126	4.2253
134.1	14341	2.1217	459.63	2.1133	4.2267
134.1	14340	2.1224	459.63	2.114	4.2281
134.1	14340	2.1231	459.63	2.1147	4.2295
134.1	14340	2.1238	459.63	2.1154	4.2309
134.1	14340	2.1245	459.63	2.1161	4.2322
134.2	14340	2.1252	459.63	2.1168	4.2336
134.2	14340	2.1259	459.63	2.1175	4.235
134.2	14340	2.1266	459.63	2.1182	4.2364
134.2	14340	2.1273	459.63	2.1189	4.2378
134.2	14340	2.128	459.63	2.1196	4.2392
134.3	14340	2.1287	459.63	2.1203	4.2406
134.3	14340	2.1294	459.63	2.121	4.242
134.3	14341	2.1301	459.63	2.1217	4.2434
134.3	14341	2.1308	459.64	2.1224	4.2448
134.4	14341	2.1315	459.64	2.1231	4.2462
134.4	14341	2.1322	459.65	2.1238	4.2476
134.4	14341	2.1329	459.65	2.1245	4.249
134.4	14341	2.1336	459.65	2.1252	4.2503
134.4	14340	2.1343	459.62	2.1259	4.2517
134.5	14339	2.135	459.57	2.1266	4.2531
134.5	14337	2.1357	459.53	2.1273	4.2545
134.5	14336	2.1364	459.49	2.128	4.2559
134.5	14335	2.1371	459.45	2.1287	4.2573
134.5	14333	2.1378	459.41	2.1294	4.2587
134.6	14332	2.1384	459.36	2.13	4.2601
134.6	14331	2.1391	459.32	2.1307	4.2615
134.6	14330	2.1398	459.28	2.1314	4.2629
134.6	14328	2.1405	459.24	2.1321	4.2643
134.7	14329	2.1412	459.26	2.1328	4.2657
134.7	14331	2.1419	459.34	2.1335	4.2671
134.7	14334	2.1426	459.42	2.1342	4.2684
134.7	14337	2.1433	459.5	2.1349	4.2698
134.7	14339	2.144	459.59	2.1356	4.2712
134.8	14342	2.1447	459.67	2.1363	4.2726
134.8	14344	2.1454	459.75	2.137	4.274
134.8	14347	2.1461	459.83	2.1377	4.2754
134.8	14349	2.1468	459.91	2.1384	4.2768
134.8	14352	2.1475	460	2.1391	4.2782
134.9	14354	2.1482	460.08	2.1398	4.2796
134.9	14357	2.1489	460.16	2.1405	4.281
134.9	14360	2.1496	460.24	2.1412	4.2824
134.9	14361	2.1503	460.3	2.1419	4.2837
134.9	14360	2.1509	460.26	2.1425	4.2851
135	14359	2.1516	460.22	2.1432	4.2864
135	14358	2.1523	460.19	2.1439	4.2878
135	14357	2.153	460.15	2.1446	4.2891
135	14355	2.1537	460.11	2.1453	4.2905
135.1	14354	2.1543	460.07	2.1459	4.2919
135.1	14353	2.155	460.04	2.1466	4.2932
135.1	14352	2.1557	460	2.1473	4.2946
135.1	14351	2.1564	459.96	2.148	4.2959
135.1	14350	2.157	459.92	2.1486	4.2973
135.2	14348	2.1577	459.89	2.1493	4.2986
135.2	14347	2.1584	459.85	2.15	4.3
135.2	14346	2.1591	459.81	2.1507	4.3014
135.2	14345	2.1598	459.78	2.1514	4.3027
135.2	14344	2.1604	459.74	2.152	4.3041
135.3	14343	2.1611	459.7	2.1527	4.3054
135.3	14341	2.1618	459.66	2.1534	4.3068
135.3	14340	2.1624	459.63	2.154	4.308
135.3	14339	2.1627	459.59	2.1543	4.3086
135.3	14338	2.163	459.55	2.1546	4.3091
135.4	14337	2.1633	459.51	2.1549	4.3097
135.4	14336	2.1636	459.48	2.1552	4.3103
135.4	14334	2.1639	459.44	2.1555	4.3109
135.4	14333	2.1641	459.4	2.1557	4.3115
135.5	14332	2.1646	459.36	2.1562	4.3125
135.5	14333	2.1653	459.38	2.1569	4.3138
135.5	14334	2.1659	459.44	2.1575	4.3151
135.5	14336	2.1666	459.49	2.1582	4.3163
135.5	14338	2.1672	459.54	2.1588	4.3176
135.6	14339	2.1679	459.59	2.1595	4.3189
135.6	14341	2.1685	459.64	2.1601	4.3202
135.6	14342	2.1692	459.69	2.1607	4.3215
135.6	14344	2.1698	459.75	2.1614	4.3228
135.6	14346	2.1704	459.8	2.162	4.3241
135.7	14347	2.1711	459.85	2.1627	4.3254
135.7	14349	2.1717	459.9	2.1633	4.3266
135.7	14351	2.1724	459.95	2.164	4.3279
135.7	14352	2.173	460	2.1646	4.3292
135.7	14354	2.1737	460.06	2.1653	4.3305
135.8	14355	2.1743	460.11	2.1659	4.3318
135.8	14357	2.1749	460.16	2.1665	4.3331
135.8	14359	2.1756	460.21	2.1672	4.3344
135.8	14360	2.1762	460.26	2.1678	4.3357
135.9	14361	2.1769	460.29	2.1685	4.337
135.9	14362	2.1775	460.31	2.1691	4.3382
135.9	14362	2.1782	460.33	2.1698	4.3395
135.9	14363	2.1788	460.35	2.1704	4.3408
135.9	14364	2.1795	460.37	2.1711	4.3421
136	14364	2.1801	460.39	2.1717	4.3434
136	14365	2.1807	460.41	2.1723	4.3447
136	14365	2.1814	460.43	2.173	4.346
136	14366	2.182	460.45	2.1736	4.3473
136	14367	2.1827	460.47	2.1743	4.3485
136.1	14367	2.1833	460.49	2.1749	4.3498
136.1	14368	2.184	460.51	2.1756	4.3511
136.1	14368	2.1847	460.53	2.1763	4.3525
136.1	14369	2.1853	460.55	2.1769	4.3539
136.1	14370	2.186	460.57	2.1776	4.3553
136.2	14370	2.1867	460.59	2.1783	4.3567
136.2	14371	2.1874	460.61	2.179	4.358
136.2	14372	2.1881	460.63	2.1797	4.3594
136.2	14372	2.1888	460.64	2.1804	4.3608
136.3	14373	2.1895	460.66	2.1811	4.3622
136.3	14373	2.1902	460.68	2.1818	4.3635
136.3	14374	2.1909	460.7	2.1825	4.3649
136.3	14375	2.1915	460.72	2.1831	4.3663
136.3	14375	2.1922	460.74	2.1838	4.3677
136.4	14376	2.1929	460.76	2.1845	4.369
136.4	14376	2.1936	460.78	2.1852	4.3704
136.4	14377	2.1943	460.8	2.1859	4.3718
136.4	14378	2.195	460.82	2.1866	4.3732
136.4	14378	2.1957	460.84	2.1873	4.3745
136.5	14379	2.1964	460.86	2.188	4.3759
136.5	14379	2.1971	460.87	2.1886	4.3773
136.5	14379	2.1977	460.87	2.1893	4.3787
136.5	14379	2.1984	460.86	2.19	4.3801
136.5	14379	2.1991	460.85	2.1907	4.3814
136.6	14378	2.1998	460.85	2.1914	4.3828
136.6	14378	2.2005	460.84	2.1921	4.3842
136.6	14378	2.2012	460.84	2.1928	4.3856
136.6	14378	2.2019	460.83	2.1935	4.3869
136.7	14378	2.2026	460.83	2.1942	4.3883
136.7	14378	2.2032	460.85	2.1948	4.3897
136.7	14379	2.2039	460.88	2.1955	4.3911
136.7	14380	2.2046	460.9	2.1962	4.3924
136.7	14381	2.2053	460.93	2.1969	4.3938
136.8	14382	2.206	460.96	2.1976	4.3952
136.8	14383	2.2067	460.99	2.1983	4.3966
136.8	14384	2.2074	461.02	2.199	4.3979
136.8	14385	2.2081	461.05	2.1997	4.3993
136.8	14386	2.2088	461.08	2.2004	4.4007
136.9	14386	2.2094	461.11	2.201	4.4021
136.9	14387	2.2101	461.13	2.2017	4.4035
136.9	14388	2.2108	461.16	2.2024	4.4048
136.9	14389	2.2115	461.19	2.2031	4.4062
137	14388	2.2122	461.16	2.2038	4.4076
137	14385	2.2129	461.06	2.2045	4.409
137	14382	2.2136	460.97	2.2052	4.4103
137	14379	2.2143	460.88	2.2059	4.4117
137	14377	2.2149	460.79	2.2065	4.4131
137.1	14374	2.2156	460.69	2.2072	4.4145
137.1	14371	2.2163	460.6	2.2079	4.4158
137.1	14368	2.217	460.51	2.2086	4.4172
137.1	14365	2.2177	460.42	2.2093	4.4186
137.1	14362	2.2184	460.32	2.21	4.42
137.2	14360	2.2191	460.24	2.2107	4.4214
137.2	14360	2.2198	460.27	2.2113	4.4227
137.2	14361	2.2203	460.3	2.2119	4.4238
137.2	14362	2.2209	460.33	2.2125	4.425
137.2	14363	2.2215	460.35	2.2131	4.4262
137.3	14364	2.2221	460.38	2.2137	4.4273
137.3	14365	2.2226	460.41	2.2142	4.4285
137.3	14366	2.2232	460.44	2.2148	4.4296
137.3	14366	2.2238	460.46	2.2154	4.4308
137.4	14367	2.2244	460.49	2.216	4.4319
137.4	14368	2.2249	460.52	2.2165	4.4331
137.4	14369	2.2255	460.55	2.2171	4.4342
137.4	14370	2.2261	460.57	2.2177	4.4354
137.4	14371	2.2267	460.6	2.2183	4.4365
137.5	14372	2.2272	460.63	2.2188	4.4377
137.5	14372	2.2278	460.66	2.2194	4.4388
137.5	14373	2.2284	460.68	2.22	4.44
137.5	14375	2.229	460.74	2.2206	4.4411
137.5	14377	2.2295	460.81	2.2211	4.4423
137.6	14379	2.2301	460.87	2.2217	4.4434
137.6	14381	2.2307	460.93	2.2223	4.4446
137.6	14383	2.2313	460.99	2.2229	4.4457
137.6	14385	2.2319	461.05	2.2235	4.447
137.6	14387	2.2326	461.11	2.2242	4.4483
137.7	14389	2.2333	461.17	2.2249	4.4497
137.7	14390	2.234	461.23	2.2256	4.4511
137.7	14392	2.2347	461.29	2.2263	4.4525
137.7	14394	2.2354	461.36	2.227	4.4539
137.8	14396	2.2361	461.42	2.2277	4.4553
137.8	14398	2.2367	461.48	2.2283	4.4567
137.8	14399	2.2374	461.5	2.229	4.4581
137.8	14399	2.2381	461.51	2.2297	4.4595
137.8	14400	2.2388	461.52	2.2304	4.4609
137.9	14400	2.2395	461.54	2.2311	4.4623
137.9	14400	2.2402	461.55	2.2318	4.4637
137.9	14401	2.2409	461.56	2.2325	4.465
137.9	14401	2.2416	461.57	2.2332	4.4664
137.9	14401	2.2423	461.58	2.2339	4.4678
138	14402	2.243	461.59	2.2346	4.4692
138	14402	2.2437	461.6	2.2353	4.4706
138	14402	2.2444	461.61	2.236	4.472
138	14403	2.2451	461.62	2.2367	4.4734
138	14403	2.2458	461.63	2.2374	4.4748
138.1	14403	2.2465	461.64	2.2381	4.4762
138.1	14404	2.2472	461.65	2.2388	4.4776
138.1	14404	2.2479	461.66	2.2395	4.479
138.1	14404	2.2486	461.67	2.2402	4.4804
138.2	14405	2.2493	461.7	2.2409	4.4817
138.2	14406	2.25	461.73	2.2416	4.4831
138.2	14407	2.2507	461.76	2.2423	4.4845
138.2	14408	2.2514	461.8	2.243	4.4859
138.2	14409	2.2521	461.83	2.2437	4.4873
138.3	14410	2.2528	461.86	2.2444	4.4887
138.3	14411	2.2534	461.9	2.245	4.4901
138.3	14412	2.2541	461.93	2.2457	4.4915
138.3	14413	2.2548	461.96	2.2464	4.4929
138.3	14414	2.2555	462	2.2471	4.4943
138.4	14415	2.2562	462.03	2.2478	4.4957
138.4	14416	2.2569	462.06	2.2485	4.4971
138.4	14417	2.2576	462.1	2.2492	4.4984
138.4	14418	2.2583	462.13	2.2499	4.4998
138.4	14419	2.259	462.16	2.2506	4.5012
138.5	14420	2.2597	462.17	2.2513	4.5026
138.5	14419	2.2604	462.14	2.252	4.504
138.5	14418	2.2611	462.11	2.2527	4.5054
138.5	14417	2.2618	462.08	2.2534	4.5068
138.6	14416	2.2625	462.06	2.2541	4.5082
138.6	14415	2.2632	462.03	2.2548	4.5096
138.6	14414	2.2639	462	2.2555	4.511
138.6	14414	2.2646	461.97	2.2562	4.5124
138.6	14413	2.2653	461.95	2.2569	4.5137
138.7	14412	2.266	461.92	2.2576	4.5151
138.7	14411	2.2667	461.89	2.2583	4.5165
138.7	14410	2.2674	461.86	2.259	4.5179
138.7	14409	2.2681	461.84	2.2597	4.5193
138.7	14408	2.2688	461.81	2.2604	4.5207
138.8	14408	2.2695	461.78	2.261	4.5221
138.8	14407	2.2701	461.75	2.2617	4.5235
138.8	14406	2.2708	461.73	2.2624	4.5249
138.8	14405	2.2715	461.7	2.2631	4.5263
138.9	14404	2.2722	461.67	2.2638	4.5277
138.9	14403	2.2729	461.64	2.2645	4.5291
138.9	14402	2.2736	461.62	2.2652	4.5304
138.9	14402	2.2743	461.59	2.2659	4.5318
138.9	14401	2.275	461.56	2.2666	4.5332
139	14400	2.2757	461.53	2.2673	4.5346
139	14399	2.2764	461.51	2.268	4.536
139	14398	2.2771	461.48	2.2687	4.5374
139	14397	2.2778	461.45	2.2694	4.5388
139	14396	2.2785	461.42	2.2701	4.5402
139.1	14396	2.2792	461.4	2.2708	4.5416
139.1	14395	2.2799	461.37	2.2715	4.543
139.1	14394	2.2806	461.34	2.2722	4.5444
139.1	14393	2.2813	461.31	2.2729	4.5458
139.1	14392	2.282	461.29	2.2736	4.5471
139.2	14391	2.2827	461.26	2.2743	4.5485
139.2	14390	2.2834	461.23	2.275	4.5499
139.2	14390	2.284	461.2	2.2756	4.5513
139.2	14391	2.2847	461.24	2.2763	4.5526
139.3	14394	2.2854	461.36	2.277	4.5539
139.3	14398	2.286	461.48	2.2776	4.5553
139.3	14402	2.2867	461.6	2.2783	4.5566
139.3	14405	2.2874	461.71	2.279	4.558
139.3	14409	2.2881	461.83	2.2797	4.5593
139.4	14413	2.2887	461.95	2.2803	4.5607
139.4	14416	2.2894	462.06	2.281	4.562
139.4	14420	2.2901	462.18	2.2817	4.5634
139.4	14421	2.2908	462.21	2.2824	4.5647
139.4	14421	2.2914	462.23	2.283	4.5661
139.5	14422	2.2921	462.25	2.2837	4.5674
139.5	14423	2.2928	462.27	2.2844	4.5687
139.5	14423	2.2934	462.29	2.285	4.5701
139.5	14424	2.2941	462.31	2.2857	4.5714
139.5	14425	2.2948	462.33	2.2864	4.5728
139.6	14425	2.2955	462.35	2.2871	4.5741
139.6	14426	2.2961	462.37	2.2877	4.5755
139.6	14427	2.2968	462.4	2.2884	4.5768
139.6	14427	2.2975	462.42	2.2891	4.5782
139.7	14428	2.2982	462.44	2.2898	4.5795
139.7	14429	2.2988	462.46	2.2904	4.5808
139.7	14429	2.2995	462.48	2.2911	4.5822
139.7	14430	2.3002	462.5	2.2918	4.5835
139.7	14431	2.3008	462.52	2.2924	4.5849
139.8	14431	2.3015	462.54	2.2931	4.5862
139.8	14432	2.3022	462.56	2.2938	4.5876
139.8	14433	2.3029	462.58	2.2945	4.5889
139.8	14433	2.3035	462.61	2.2951	4.5903
139.8	14434	2.3042	462.63	2.2958	4.5916
139.9	14435	2.3049	462.65	2.2965	4.593
139.9	14435	2.3055	462.67	2.2971	4.5943
139.9	14436	2.3062	462.68	2.2978	4.5956
139.9	14435	2.3069	462.67	2.2985	4.597
139.9	14435	2.3076	462.65	2.2992	4.5983
140	14434	2.3082	462.64	2.2998	4.5997
140	14434	2.3089	462.63	2.3005	4.601
140	14433	2.3096	462.61	2.3012	4.6024
140	14433	2.3103	462.6	2.3019	4.6037
140.1	14433	2.3109	462.58	2.3025	4.6051
140.1	14432	2.3116	462.57	2.3032	4.6064
140.1	14432	2.3123	462.56	2.3039	4.6077
140.1	14431	2.3129	462.54	2.3045	4.6091
140.1	14431	2.3136	462.53	2.3052	4.6104
140.2	14430	2.3143	462.52	2.3059	4.6118
140.2	14430	2.315	462.5	2.3066	4.6131
140.2	14430	2.3156	462.49	2.3072	4.6145
140.2	14429	2.3163	462.48	2.3079	4.6158
140.2	14430	2.317	462.51	2.3086	4.6172
140.3	14431	2.3177	462.54	2.3093	4.6185
140.3	14432	2.3183	462.57	2.3099	4.6199
140.3	14433	2.319	462.61	2.3106	4.6212
140.3	14434	2.3197	462.64	2.3113	4.6225
140.3	14435	2.3203	462.67	2.3119	4.6239
140.4	14436	2.321	462.7	2.3126	4.6251
140.4	14437	2.3216	462.73	2.3132	4.6264
140.4	14438	2.3222	462.76	2.3138	4.6276
140.4	14439	2.3228	462.8	2.3144	4.6289
140.5	14440	2.3235	462.83	2.3151	4.6302
140.5	14441	2.3241	462.86	2.3157	4.6314
140.5	14442	2.3247	462.89	2.3163	4.6327
140.5	14443	2.3254	462.92	2.317	4.6339
140.5	14442	2.326	462.88	2.3176	4.6352
140.6	14440	2.3266	462.83	2.3182	4.6365
140.6	14439	2.3273	462.77	2.3189	4.6377
140.6	14437	2.3279	462.72	2.3195	4.639
140.6	14435	2.3285	462.67	2.3201	4.6402
140.6	14434	2.3292	462.61	2.3208	4.6415
140.7	14432	2.3298	462.56	2.3214	4.6428
140.7	14430	2.3304	462.51	2.322	4.644
140.7	14429	2.331	462.45	2.3226	4.6453
140.7	14427	2.3317	462.4	2.3233	4.6466
140.7	14425	2.3323	462.35	2.3239	4.6478
140.8	14424	2.3329	462.29	2.3245	4.6491
140.8	14422	2.3336	462.24	2.3252	4.6503
140.8	14420	2.3342	462.19	2.3258	4.6516
140.8	14419	2.3348	462.13	2.3264	4.6529
140.9	14417	2.3355	462.08	2.3271	4.6541
140.9	14417	2.3361	462.09	2.3277	4.6554
140.9	14418	2.3367	462.11	2.3283	4.6566
140.9	14418	2.3374	462.13	2.329	4.6579
140.9	14419	2.338	462.15	2.3296	4.6592
141	14420	2.3386	462.17	2.3302	4.6604
141	14420	2.3392	462.19	2.3308	4.6617
141	14421	2.3399	462.22	2.3315	4.6629
141	14422	2.3405	462.24	2.3321	4.6642
141	14423	2.3411	462.26	2.3327	4.6654
141.1	14423	2.3417	462.28	2.3333	4.6666
141.1	14424	2.3423	462.3	2.3339	4.6678
141.1	14425	2.3429	462.33	2.3345	4.669
141.1	14425	2.3435	462.35	2.3351	4.6702
141.2	14426	2.3441	462.37	2.3357	4.6714
141.2	14427	2.3447	462.39	2.3363	4.6726
141.2	14427	2.3453	462.41	2.3369	4.6738
141.2	14429	2.3459	462.47	2.3375	4.675
141.2	14432	2.3465	462.55	2.3381	4.6762
141.3	14434	2.3471	462.63	2.3387	4.6774
141.3	14437	2.3477	462.71	2.3393	4.6785
141.3	14439	2.3483	462.79	2.3399	4.6797
141.3	14442	2.3489	462.87	2.3405	4.6809
141.3	14444	2.3495	462.95	2.3411	4.6821
141.4	14447	2.3501	463.03	2.3417	4.6833
141.4	14449	2.3506	463.11	2.3422	4.6845
141.4	14452	2.3512	463.19	2.3428	4.6857
141.4	14454	2.3518	463.27	2.3434	4.6869
141.4	14456	2.3524	463.33	2.344	4.6881
141.5	14458	2.353	463.39	2.3446	4.6893
141.5	14460	2.3536	463.45	2.3452	4.6904
141.5	14461	2.3542	463.51	2.3458	4.6916
141.5	14463	2.3548	463.57	2.3464	4.6928
141.6	14465	2.3554	463.63	2.347	4.694
141.6	14467	2.356	463.69	2.3476	4.6952
141.6	14469	2.3566	463.75	2.3482	4.6964
141.6	14471	2.3572	463.81	2.3488	4.6976
141.6	14473	2.3579	463.87	2.3495	4.6991
141.7	14474	2.3587	463.93	2.3503	4.7007
141.7	14476	2.3595	463.99	2.3511	4.7022
141.7	14478	2.3603	464.04	2.3519	4.7038
141.7	14480	2.3611	464.1	2.3527	4.7054
141.7	14478	2.3619	464.05	2.3535	4.707
141.8	14477	2.3627	463.99	2.3543	4.7085
141.8	14475	2.3635	463.94	2.3551	4.7101
141.8	14473	2.3642	463.88	2.3558	4.7117
141.8	14472	2.365	463.83	2.3566	4.7133
141.8	14470	2.3658	463.78	2.3574	4.7148
141.9	14468	2.3666	463.72	2.3582	4.7164
141.9	14466	2.3674	463.67	2.359	4.718
141.9	14465	2.3682	463.61	2.3598	4.7196
141.9	14463	2.369	463.56	2.3606	4.7212
142	14461	2.3698	463.51	2.3614	4.7227
142	14460	2.3705	463.45	2.3621	4.7242
142	14458	2.3712	463.4	2.3628	4.7256
142	14459	2.3719	463.42	2.3635	4.727
142	14460	2.3726	463.47	2.3642	4.7284
142.1	14462	2.3733	463.52	2.3649	4.7298
142.1	14463	2.374	463.57	2.3656	4.7313
142.1	14465	2.3747	463.62	2.3663	4.7327
142.1	14467	2.3754	463.67	2.367	4.7341
142.1	14468	2.3761	463.72	2.3677	4.7355
142.2	14470	2.3769	463.77	2.3685	4.7369
142.2	14471	2.3776	463.82	2.3692	4.7383
142.2	14473	2.3783	463.87	2.3699	4.7397
142.2	14474	2.379	463.92	2.3706	4.7411
142.2	14476	2.3797	463.98	2.3713	4.7425
142.3	14478	2.3804	464.03	2.372	4.744
142.3	14479	2.3811	464.08	2.3727	4.7454
142.3	14479	2.3818	464.08	2.3734	4.7468
142.3	14479	2.3825	464.06	2.3741	4.7482
142.4	14478	2.3832	464.03	2.3748	4.7496
142.4	14477	2.3839	464.01	2.3755	4.751
142.4	14476	2.3846	463.98	2.3762	4.7524
142.4	14476	2.3853	463.96	2.3769	4.7538
142.4	14475	2.386	463.93	2.3776	4.7552
