Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
82.71	9027.5	0.85926	289.34	0.87217	1.7443
82.72	9027.7	0.85957	289.35	0.87248	1.7450
82.73	9027.8	0.85989	289.35	0.87281	1.7456
82.74	9027.9	0.86022	289.36	0.87313	1.7463
82.75	9028.1	0.86055	289.36	0.87346	1.7469
82.76	9028.2	0.86087	289.37	0.87379	1.7476
82.77	9028.4	0.86120	289.37	0.87411	1.7482
82.78	9028.5	0.86152	289.38	0.87444	1.7489
82.79	9028.7	0.86185	289.38	0.87476	1.7495
82.80	9028.8	0.86217	289.38	0.87509	1.7502
82.81	9028.9	0.86250	289.39	0.87541	1.7508
82.82	9029.1	0.86282	289.39	0.87574	1.7515
82.83	9029.2	0.86315	289.40	0.87606	1.7521
82.84	9029.4	0.86347	289.40	0.87639	1.7528
82.85	9029.5	0.86380	289.41	0.87671	1.7534
82.86	9029.7	0.86413	289.41	0.87704	1.7541
82.87	9029.8	0.86445	289.42	0.87737	1.7547
82.88	9029.9	0.86478	289.42	0.87769	1.7554
82.89	9030.1	0.86510	289.43	0.87802	1.7560
82.90	9030.2	0.86543	289.43	0.87834	1.7567
82.91	9030.4	0.86575	289.44	0.87867	1.7573
82.92	9030.5	0.86608	289.44	0.87899	1.7580
82.93	9030.7	0.86640	289.44	0.87932	1.7586
82.94	9030.8	0.86673	289.45	0.87964	1.7593
82.95	9030.9	0.86705	289.45	0.87997	1.7599
82.96	9031.1	0.86738	289.46	0.88029	1.7606
82.97	9031.2	0.86770	289.46	0.88062	1.7612
82.98	9031.4	0.86803	289.47	0.88094	1.7619
82.99	9031.5	0.86836	289.47	0.88127	1.7625
83.00	9031.7	0.86868	289.48	0.88160	1.7632
83.01	9031.8	0.86901	289.48	0.88192	1.7638
83.02	9032.0	0.86933	289.49	0.88225	1.7645
83.03	9032.1	0.86966	289.49	0.88257	1.7651
83.04	9032.2	0.86998	289.49	0.88290	1.7658
83.05	9032.4	0.87031	289.50	0.88322	1.7664
83.06	9032.5	0.87063	289.50	0.88355	1.7671
83.07	9032.7	0.87096	289.51	0.88387	1.7677
83.08	9032.8	0.87128	289.51	0.88420	1.7684
83.09	9033.0	0.87161	289.52	0.88452	1.7690
83.10	9033.1	0.87194	289.52	0.88485	1.7697
83.11	9033.2	0.87226	289.53	0.88518	1.7704
83.12	9033.4	0.87259	289.53	0.88550	1.7710
83.13	9033.5	0.87291	289.54	0.88583	1.7717
83.14	9033.7	0.87324	289.54	0.88615	1.7723
83.15	9033.8	0.87356	289.55	0.88648	1.7730
83.16	9034.0	0.87389	289.55	0.88680	1.7736
83.17	9034.1	0.87421	289.55	0.88713	1.7743
83.18	9034.2	0.87454	289.56	0.88745	1.7749
83.19	9034.4	0.87486	289.56	0.88778	1.7756
83.20	9034.5	0.87519	289.57	0.88810	1.7762
83.21	9034.7	0.87552	289.57	0.88843	1.7769
83.22	9034.8	0.87584	289.58	0.88875	1.7775
83.23	9035.0	0.87617	289.58	0.88908	1.7782
83.24	9035.1	0.87649	289.59	0.88941	1.7788
83.25	9035.2	0.87682	289.59	0.88973	1.7795
83.26	9035.4	0.87714	289.60	0.89006	1.7801
83.27	9035.5	0.87747	289.60	0.89038	1.7808
83.28	9035.7	0.87779	289.61	0.89071	1.7814
83.29	9035.8	0.87812	289.61	0.89103	1.7821
83.30	9036.0	0.87844	289.61	0.89136	1.7827
83.31	9036.1	0.87877	289.62	0.89168	1.7834
83.32	9036.3	0.87909	289.62	0.89201	1.7840
83.33	9036.4	0.87942	289.63	0.89233	1.7847
83.34	9036.5	0.87975	289.63	0.89266	1.7853
83.35	9036.7	0.88007	289.64	0.89299	1.7860
83.36	9036.8	0.88040	289.64	0.89331	1.7866
83.37	9037.0	0.88072	289.65	0.89364	1.7873
83.38	9037.1	0.88105	289.65	0.89396	1.7879
83.39	9037.3	0.88137	289.66	0.89429	1.7886
83.40	9037.4	0.88170	289.66	0.89461	1.7892
83.41	9037.5	0.88202	289.66	0.89494	1.7899
83.42	9037.7	0.88235	289.67	0.89526	1.7905
83.43	9037.8	0.88267	289.67	0.89559	1.7912
83.44	9038.0	0.88300	289.68	0.89591	1.7918
83.45	9038.1	0.88333	289.68	0.89624	1.7925
83.46	9038.3	0.88365	289.69	0.89657	1.7931
83.47	9038.4	0.88398	289.69	0.89689	1.7938
83.48	9038.5	0.88430	289.70	0.89722	1.7944
83.49	9038.7	0.88463	289.70	0.89754	1.7951
83.50	9038.8	0.88495	289.71	0.89787	1.7957
83.51	9039.0	0.88528	289.71	0.89819	1.7964
83.52	9039.1	0.88560	289.72	0.89852	1.7970
83.53	9039.3	0.88593	289.72	0.89884	1.7977
83.54	9039.4	0.88625	289.72	0.89917	1.7983
83.55	9039.5	0.88658	289.73	0.89949	1.7990
83.56	9039.7	0.88690	289.73	0.89982	1.7996
83.57	9039.8	0.88722	289.74	0.90014	1.8003
83.58	9040.0	0.88754	289.74	0.90045	1.8009
83.59	9040.1	0.88786	289.75	0.90077	1.8015
83.60	9040.3	0.88817	289.75	0.90109	1.8022
83.61	9040.4	0.88849	289.76	0.90141	1.8028
83.62	9040.6	0.88881	289.76	0.90172	1.8034
83.63	9040.7	0.88913	289.77	0.90204	1.8041
83.64	9040.8	0.88944	289.77	0.90236	1.8047
83.65	9041.0	0.88976	289.78	0.90267	1.8053
83.66	9041.1	0.89008	289.78	0.90299	1.8060
83.67	9041.3	0.89039	289.78	0.90331	1.8066
83.68	9041.4	0.89071	289.79	0.90363	1.8073
83.69	9041.6	0.89103	289.79	0.90394	1.8079
83.70	9041.7	0.89135	289.80	0.90426	1.8085
83.71	9041.8	0.89166	289.80	0.90458	1.8092
83.72	9042.0	0.89198	289.81	0.90489	1.8098
83.73	9042.1	0.89230	289.81	0.90521	1.8104
83.74	9042.3	0.89261	289.82	0.90553	1.8111
83.75	9042.4	0.89293	289.82	0.90585	1.8117
83.76	9042.6	0.89325	289.83	0.90616	1.8123
83.77	9042.7	0.89357	289.83	0.90648	1.8130
83.78	9042.8	0.89388	289.83	0.90680	1.8136
83.79	9043.0	0.89420	289.84	0.90711	1.8142
83.80	9043.1	0.89452	289.84	0.90743	1.8149
83.81	9043.3	0.89483	289.85	0.90775	1.8155
83.82	9043.4	0.89515	289.85	0.90807	1.8161
83.83	9043.6	0.89547	289.86	0.90838	1.8168
83.84	9043.7	0.89579	289.86	0.90870	1.8174
83.85	9043.8	0.89610	289.87	0.90902	1.8180
83.86	9044.0	0.89642	289.87	0.90933	1.8187
83.87	9044.1	0.89674	289.88	0.90965	1.8193
83.88	9044.3	0.89705	289.88	0.90997	1.8199
83.89	9044.4	0.89737	289.89	0.91029	1.8206
83.90	9044.6	0.89769	289.89	0.91060	1.8212
83.91	9044.7	0.89800	289.89	0.91092	1.8218
83.92	9044.9	0.89832	289.90	0.91124	1.8225
83.93	9045.0	0.89864	289.90	0.91155	1.8231
83.94	9045.1	0.89896	289.91	0.91187	1.8237
83.95	9045.3	0.89927	289.91	0.91219	1.8244
83.96	9045.4	0.89959	289.92	0.91251	1.8250
83.97	9045.6	0.89991	289.92	0.91282	1.8256
83.98	9045.7	0.90022	289.93	0.91314	1.8263
83.99	9045.9	0.90054	289.93	0.91346	1.8269
84.00	9046.0	0.90086	289.94	0.91377	1.8275
84.01	9046.1	0.90118	289.94	0.91409	1.8282
84.02	9046.3	0.90149	289.95	0.91441	1.8288
84.03	9046.4	0.90181	289.95	0.91472	1.8294
84.04	9046.6	0.90213	289.95	0.91504	1.8301
84.05	9046.7	0.90244	289.96	0.91536	1.8307
84.06	9046.9	0.90276	289.96	0.91568	1.8314
84.07	9047.0	0.90308	289.97	0.91599	1.8320
84.08	9047.1	0.90340	289.97	0.91631	1.8326
84.09	9047.3	0.90371	289.98	0.91663	1.8333
84.10	9047.4	0.90403	289.98	0.91694	1.8339
84.11	9047.6	0.90435	289.99	0.91726	1.8345
84.12	9047.7	0.90466	289.99	0.91758	1.8352
84.13	9047.9	0.90498	290.00	0.91790	1.8358
84.14	9048.0	0.90530	290.00	0.91821	1.8364
84.15	9048.2	0.90562	290.00	0.91853	1.8371
84.16	9048.3	0.90593	290.01	0.91885	1.8377
84.17	9048.4	0.90625	290.01	0.91916	1.8383
84.18	9048.6	0.90657	290.02	0.91948	1.8390
84.19	9048.7	0.90688	290.02	0.91980	1.8396
84.20	9048.9	0.90720	290.03	0.92012	1.8402
84.21	9049.0	0.90752	290.03	0.92043	1.8409
84.22	9049.2	0.90784	290.04	0.92075	1.8415
84.23	9049.3	0.90815	290.04	0.92107	1.8421
84.24	9049.4	0.90847	290.05	0.92138	1.8428
84.25	9049.6	0.90879	290.05	0.92170	1.8434
84.26	9049.7	0.90910	290.06	0.92202	1.8440
84.27	9049.9	0.90942	290.06	0.92234	1.8447
84.28	9050.0	0.90974	290.06	0.92265	1.8453
84.29	9050.2	0.91006	290.07	0.92297	1.8459
84.30	9050.3	0.91037	290.07	0.92329	1.8466
84.31	9050.4	0.91069	290.08	0.92360	1.8472
84.32	9050.6	0.91101	290.08	0.92392	1.8478
84.33	9050.7	0.91132	290.09	0.92424	1.8485
84.34	9050.9	0.91164	290.09	0.92456	1.8491
84.35	9051.0	0.91196	290.10	0.92487	1.8497
84.36	9051.2	0.91228	290.10	0.92519	1.8504
84.37	9051.3	0.91259	290.11	0.92551	1.8510
84.38	9051.4	0.91291	290.11	0.92582	1.8516
84.39	9051.6	0.91323	290.12	0.92614	1.8523
84.40	9051.7	0.91354	290.12	0.92646	1.8529
84.41	9051.9	0.91386	290.12	0.92678	1.8536
84.42	9052.0	0.91418	290.13	0.92709	1.8542
84.43	9052.2	0.91449	290.13	0.92741	1.8548
84.44	9052.3	0.91481	290.14	0.92773	1.8555
84.45	9052.5	0.91513	290.14	0.92804	1.8561
84.46	9052.6	0.91545	290.15	0.92836	1.8567
84.47	9052.7	0.91576	290.15	0.92868	1.8574
84.48	9052.9	0.91608	290.16	0.92899	1.8580
84.49	9053.0	0.91640	290.16	0.92931	1.8586
84.50	9053.2	0.91671	290.17	0.92963	1.8593
84.51	9053.3	0.91703	290.17	0.92995	1.8599
84.52	9053.5	0.91735	290.17	0.93026	1.8605
84.53	9053.6	0.91767	290.18	0.93058	1.8612
84.54	9053.7	0.91798	290.18	0.93090	1.8618
84.55	9053.9	0.91830	290.19	0.93121	1.8624
84.56	9054.0	0.91862	290.19	0.93153	1.8631
84.57	9054.1	0.91893	290.19	0.93185	1.8637
84.58	9054.0	0.91925	290.19	0.93217	1.8643
84.59	9054.0	0.91957	290.19	0.93248	1.8650
84.60	9054.0	0.91989	290.19	0.93280	1.8656
84.61	9053.9	0.92020	290.19	0.93312	1.8662
84.62	9053.9	0.92052	290.19	0.93343	1.8669
84.63	9053.9	0.92084	290.19	0.93375	1.8675
84.64	9053.9	0.92115	290.19	0.93407	1.8681
84.65	9053.8	0.92147	290.19	0.93439	1.8688
84.66	9053.8	0.92179	290.19	0.93470	1.8694
84.67	9053.8	0.92211	290.19	0.93502	1.8700
84.68	9053.8	0.92242	290.18	0.93534	1.8707
84.69	9053.7	0.92274	290.18	0.93565	1.8713
84.70	9053.7	0.92306	290.18	0.93597	1.8719
84.71	9053.7	0.92337	290.18	0.93629	1.8726
84.72	9053.7	0.92369	290.18	0.93661	1.8732
84.73	9053.6	0.92401	290.18	0.93692	1.8738
84.74	9053.6	0.92433	290.18	0.93724	1.8745
84.75	9053.6	0.92464	290.18	0.93756	1.8751
84.76	9053.6	0.92496	290.18	0.93787	1.8757
84.77	9053.5	0.92528	290.18	0.93819	1.8764
84.78	9053.5	0.92559	290.18	0.93851	1.8770
84.79	9053.5	0.92591	290.18	0.93883	1.8777
84.80	9053.4	0.92623	290.17	0.93914	1.8783
84.81	9053.4	0.92655	290.17	0.93946	1.8789
84.82	9053.4	0.92686	290.17	0.93978	1.8796
84.83	9053.4	0.92718	290.17	0.94009	1.8802
84.84	9053.3	0.92750	290.17	0.94041	1.8808
84.85	9053.3	0.92781	290.17	0.94073	1.8815
84.86	9053.3	0.92813	290.17	0.94105	1.8821
84.87	9053.3	0.92845	290.17	0.94136	1.8827
84.88	9053.2	0.92876	290.17	0.94168	1.8834
84.89	9053.2	0.92908	290.17	0.94200	1.8840
84.90	9053.2	0.92940	290.17	0.94231	1.8846
84.91	9053.1	0.92972	290.16	0.94263	1.8853
84.92	9053.0	0.93003	290.16	0.94295	1.8859
84.93	9052.9	0.93035	290.16	0.94327	1.8865
84.94	9052.7	0.93067	290.15	0.94358	1.8872
84.95	9052.6	0.93098	290.15	0.94390	1.8878
84.96	9052.5	0.93130	290.14	0.94422	1.8884
84.97	9052.4	0.93162	290.14	0.94453	1.8891
84.98	9052.3	0.93194	290.14	0.94485	1.8897
84.99	9052.2	0.93225	290.13	0.94517	1.8903
85.00	9052.0	0.93257	290.13	0.94548	1.8910
85.01	9051.9	0.93289	290.13	0.94580	1.8916
85.02	9051.8	0.93320	290.12	0.94612	1.8922
85.03	9051.7	0.93352	290.12	0.94644	1.8929
85.04	9051.6	0.93384	290.11	0.94675	1.8935
85.05	9051.4	0.93416	290.11	0.94707	1.8941
85.06	9051.3	0.93447	290.11	0.94739	1.8948
85.07	9051.2	0.93479	290.10	0.94770	1.8954
85.08	9051.1	0.93511	290.10	0.94802	1.8960
85.09	9051.0	0.93542	290.09	0.94834	1.8967
85.10	9050.8	0.93574	290.09	0.94866	1.8973
85.11	9050.7	0.93606	290.09	0.94897	1.8979
85.12	9050.6	0.93638	290.08	0.94929	1.8986
85.13	9050.7	0.93669	290.09	0.94961	1.8992
85.14	9051.0	0.93701	290.10	0.94992	1.8998
85.15	9051.2	0.93733	290.10	0.95024	1.9005
85.16	9051.5	0.93764	290.11	0.95056	1.9011
85.17	9051.7	0.93796	290.12	0.95088	1.9018
85.18	9052.0	0.93828	290.13	0.95119	1.9024
85.19	9052.3	0.93860	290.14	0.95151	1.9030
85.20	9052.5	0.93891	290.14	0.95183	1.9037
85.21	9052.8	0.93923	290.15	0.95214	1.9043
85.22	9053.0	0.93955	290.16	0.95246	1.9049
85.23	9053.3	0.93986	290.17	0.95278	1.9056
85.24	9053.6	0.94018	290.18	0.95310	1.9062
85.25	9053.8	0.94050	290.19	0.95341	1.9068
85.26	9054.1	0.94082	290.19	0.95373	1.9075
85.27	9054.3	0.94113	290.20	0.95405	1.9081
85.28	9054.6	0.94145	290.21	0.95436	1.9087
85.29	9054.8	0.94177	290.22	0.95468	1.9094
85.30	9055.1	0.94208	290.23	0.95500	1.9100
85.31	9055.4	0.94240	290.24	0.95532	1.9106
85.32	9055.6	0.94272	290.24	0.95563	1.9113
85.33	9055.9	0.94304	290.25	0.95595	1.9119
85.34	9056.1	0.94335	290.26	0.95627	1.9125
85.35	9056.4	0.94367	290.27	0.95658	1.9132
85.36	9056.6	0.94399	290.28	0.95690	1.9138
85.37	9056.9	0.94430	290.29	0.95722	1.9144
85.38	9057.2	0.94462	290.29	0.95754	1.9151
85.39	9057.4	0.94494	290.30	0.95785	1.9157
85.40	9057.7	0.94525	290.31	0.95817	1.9163
85.41	9057.9	0.94557	290.32	0.95849	1.9170
85.42	9058.2	0.94589	290.33	0.95880	1.9176
85.43	9058.4	0.94621	290.33	0.95912	1.9182
85.44	9058.7	0.94652	290.34	0.95944	1.9189
85.45	9059.0	0.94684	290.35	0.95975	1.9195
85.46	9059.2	0.94716	290.36	0.96007	1.9201
85.47	9059.5	0.94747	290.37	0.96039	1.9208
85.48	9059.7	0.94779	290.38	0.96071	1.9214
85.49	9060.0	0.94811	290.38	0.96102	1.9220
85.50	9060.2	0.94843	290.39	0.96134	1.9227
85.51	9060.5	0.94874	290.40	0.96166	1.9233
85.52	9060.8	0.94906	290.41	0.96197	1.9239
85.53	9061.0	0.94938	290.42	0.96229	1.9246
85.54	9061.3	0.94969	290.43	0.96261	1.9252
85.55	9061.5	0.95001	290.43	0.96293	1.9259
85.56	9061.8	0.95033	290.44	0.96324	1.9265
85.57	9062.0	0.95065	290.45	0.96356	1.9271
85.58	9062.3	0.95096	290.46	0.96388	1.9278
85.59	9062.6	0.95128	290.47	0.96419	1.9284
85.60	9062.8	0.95160	290.48	0.96451	1.9290
85.61	9063.1	0.95191	290.48	0.96483	1.9297
85.62	9063.3	0.95223	290.49	0.96515	1.9303
85.63	9063.6	0.95255	290.50	0.96546	1.9309
85.64	9063.9	0.95287	290.51	0.96578	1.9316
85.65	9064.1	0.95318	290.52	0.96610	1.9322
85.66	9064.4	0.95350	290.52	0.96641	1.9328
85.67	9064.6	0.95382	290.53	0.96673	1.9335
85.68	9064.7	0.95413	290.53	0.96705	1.9341
85.69	9064.8	0.95445	290.54	0.96737	1.9347
85.70	9064.9	0.95477	290.54	0.96768	1.9354
85.71	9065.1	0.95509	290.55	0.96800	1.9360
85.72	9065.2	0.95540	290.55	0.96832	1.9366
85.73	9065.3	0.95572	290.55	0.96863	1.9373
85.74	9065.4	0.95604	290.56	0.96895	1.9379
85.75	9065.6	0.95635	290.56	0.96927	1.9385
85.76	9065.7	0.95667	290.57	0.96959	1.9392
85.77	9065.8	0.95699	290.57	0.96990	1.9398
85.78	9065.9	0.95731	290.58	0.97022	1.9404
85.78	9066.1	0.95762	290.58	0.97054	1.9411
85.79	9066.2	0.95794	290.58	0.97085	1.9417
85.80	9066.3	0.95826	290.59	0.97117	1.9423
85.81	9066.4	0.95857	290.59	0.97149	1.9430
85.82	9066.6	0.95889	290.60	0.97181	1.9436
85.83	9066.7	0.95921	290.60	0.97212	1.9442
85.84	9066.8	0.95952	290.60	0.97244	1.9449
85.85	9067.0	0.95984	290.61	0.97276	1.9455
85.86	9067.1	0.96016	290.61	0.97307	1.9461
85.87	9067.2	0.96047	290.62	0.97338	1.9468
85.88	9067.3	0.96078	290.62	0.97369	1.9474
85.89	9067.5	0.96109	290.62	0.97400	1.9480
85.90	9067.6	0.96140	290.63	0.97431	1.9486
85.91	9067.7	0.96171	290.63	0.97462	1.9492
85.92	9067.8	0.96202	290.64	0.97493	1.9499
85.93	9068.0	0.96233	290.64	0.97524	1.9505
85.94	9068.1	0.96264	290.64	0.97555	1.9511
85.95	9068.2	0.96295	290.65	0.97586	1.9517
85.96	9068.3	0.96326	290.65	0.97618	1.9524
85.97	9068.5	0.96357	290.66	0.97649	1.9530
85.98	9068.6	0.96388	290.66	0.97680	1.9536
85.99	9068.7	0.96419	290.66	0.97711	1.9542
86.00	9068.8	0.96450	290.67	0.97742	1.9548
86.01	9069.0	0.96481	290.67	0.97773	1.9555
86.02	9069.1	0.96512	290.68	0.97804	1.9561
86.03	9069.2	0.96543	290.68	0.97835	1.9567
86.04	9069.4	0.96574	290.68	0.97866	1.9573
86.05	9069.5	0.96606	290.69	0.97897	1.9579
86.06	9069.6	0.96637	290.69	0.97928	1.9586
86.07	9069.7	0.96668	290.70	0.97959	1.9592
86.08	9069.9	0.96699	290.70	0.97990	1.9598
86.09	9070.0	0.96730	290.70	0.98021	1.9604
86.10	9070.1	0.96761	290.71	0.98052	1.9610
86.11	9070.2	0.96792	290.71	0.98083	1.9617
86.12	9070.4	0.96823	290.72	0.98114	1.9623
86.13	9070.5	0.96854	290.72	0.98145	1.9629
86.14	9070.6	0.96885	290.72	0.98176	1.9635
86.15	9070.7	0.96916	290.73	0.98207	1.9641
86.16	9070.9	0.96947	290.73	0.98239	1.9648
86.17	9071.0	0.96978	290.74	0.98270	1.9654
86.18	9071.1	0.97009	290.74	0.98301	1.9660
86.19	9071.2	0.97040	290.75	0.98332	1.9666
86.20	9071.4	0.97071	290.75	0.98363	1.9673
86.21	9071.5	0.97102	290.75	0.98394	1.9679
86.22	9071.6	0.97133	290.76	0.98425	1.9685
86.23	9071.8	0.97164	290.76	0.98456	1.9691
86.24	9071.9	0.97195	290.77	0.98487	1.9697
86.25	9072.0	0.97226	290.77	0.98518	1.9704
86.26	9072.1	0.97258	290.77	0.98549	1.9710
86.27	9072.2	0.97289	290.77	0.98580	1.9716
86.28	9072.3	0.97320	290.78	0.98611	1.9722
86.29	9072.4	0.97351	290.78	0.98642	1.9728
86.30	9072.5	0.97382	290.78	0.98673	1.9735
86.31	9072.6	0.97413	290.79	0.98704	1.9741
86.32	9072.7	0.97444	290.79	0.98735	1.9747
86.33	9072.8	0.97475	290.79	0.98766	1.9753
86.34	9072.9	0.97506	290.80	0.98797	1.9759
86.35	9073.0	0.97537	290.80	0.98828	1.9766
86.36	9073.1	0.97568	290.80	0.98859	1.9772
86.37	9073.2	0.97599	290.81	0.98891	1.9778
86.38	9073.3	0.97630	290.81	0.98922	1.9784
86.39	9073.4	0.97661	290.81	0.98953	1.9791
86.40	9073.5	0.97692	290.82	0.98984	1.9797
86.41	9073.6	0.97723	290.82	0.99015	1.9803
86.42	9073.7	0.97754	290.82	0.99046	1.9809
86.43	9073.8	0.97785	290.83	0.99077	1.9815
86.44	9073.9	0.97816	290.83	0.99108	1.9822
86.45	9074.0	0.97847	290.83	0.99139	1.9828
86.46	9074.1	0.97879	290.84	0.99170	1.9834
86.47	9074.2	0.97910	290.84	0.99202	1.9840
86.48	9074.3	0.97942	290.84	0.99233	1.9847
86.49	9074.4	0.97974	290.85	0.99265	1.9853
86.50	9074.5	0.98005	290.85	0.99297	1.9859
86.51	9074.6	0.98037	290.85	0.99328	1.9866
86.52	9074.7	0.98068	290.86	0.99360	1.9872
86.53	9074.8	0.98100	290.86	0.99391	1.9878
86.54	9075.0	0.98132	290.86	0.99423	1.9885
86.55	9075.1	0.98163	290.87	0.99455	1.9891
86.56	9075.2	0.98195	290.87	0.99486	1.9897
86.57	9075.3	0.98226	290.87	0.99518	1.9904
86.58	9075.4	0.98258	290.88	0.99549	1.9910
86.59	9075.5	0.98290	290.88	0.99581	1.9916
86.60	9075.6	0.98321	290.88	0.99613	1.9923
86.61	9075.7	0.98353	290.89	0.99644	1.9929
86.62	9075.8	0.98384	290.89	0.99676	1.9935
86.63	9075.9	0.98416	290.89	0.99707	1.9941
86.64	9076.0	0.98448	290.90	0.99739	1.9948
86.65	9076.1	0.98479	290.90	0.99771	1.9954
86.66	9076.2	0.98511	290.90	0.99802	1.9960
86.67	9076.3	0.98542	290.91	0.99834	1.9967
86.68	9076.4	0.98574	290.91	0.99865	1.9973
86.69	9076.5	0.98606	290.91	0.99897	1.9979
86.70	9076.6	0.98637	290.92	0.99929	1.9986
86.71	9076.7	0.98669	290.92	0.99960	1.9992
86.72	9076.8	0.98700	290.92	0.99992	1.9998
86.73	9076.9	0.98732	290.93	1.0002	2.0005
86.74	9077.0	0.98764	290.93	1.0006	2.0011
86.75	9077.1	0.98795	290.93	1.0009	2.0017
86.76	9077.2	0.98827	290.94	1.0012	2.0024
86.77	9077.3	0.98858	290.94	1.0015	2.0030
86.78	9077.4	0.98890	290.94	1.0018	2.0036
86.79	9077.5	0.98922	290.95	1.0021	2.0043
86.80	9077.6	0.98953	290.95	1.0024	2.0049
86.81	9077.7	0.98985	290.95	1.0028	2.0055
86.82	9077.8	0.99016	290.96	1.0031	2.0062
86.83	9077.9	0.99048	290.96	1.0034	2.0068
86.84	9078.0	0.99080	290.96	1.0037	2.0074
86.85	9078.1	0.99111	290.97	1.0040	2.0081
86.86	9078.2	0.99143	290.97	1.0043	2.0087
86.87	9078.3	0.99174	290.97	1.0047	2.0093
86.88	9078.4	0.99206	290.98	1.0050	2.0099
86.89	9078.5	0.99238	290.98	1.0053	2.0106
86.90	9078.6	0.99269	290.98	1.0056	2.0112
86.91	9078.8	0.99301	290.99	1.0059	2.0118
86.92	9078.9	0.99332	290.99	1.0062	2.0125
86.93	9079.0	0.99364	290.99	1.0066	2.0131
86.94	9079.1	0.99396	291.00	1.0069	2.0137
86.95	9079.2	0.99427	291.00	1.0072	2.0144
86.96	9079.3	0.99459	291.00	1.0075	2.0150
86.97	9079.4	0.99490	291.01	1.0078	2.0156
86.98	9079.5	0.99522	291.01	1.0081	2.0163
86.99	9079.6	0.99554	291.01	1.0085	2.0169
87.00	9079.7	0.99585	291.02	1.0088	2.0175
87.01	9079.8	0.99617	291.02	1.0091	2.0182
87.02	9079.9	0.99648	291.02	1.0094	2.0188
87.03	9080.0	0.99680	291.03	1.0097	2.0194
87.04	9080.1	0.99712	291.03	1.0100	2.0201
87.05	9080.2	0.99743	291.03	1.0103	2.0207
87.06	9080.3	0.99775	291.04	1.0107	2.0213
87.07	9080.4	0.99806	291.04	1.0110	2.0220
87.08	9080.5	0.99838	291.04	1.0113	2.0226
87.09	9080.6	0.99870	291.04	1.0116	2.0232
87.10	9080.7	0.99901	291.05	1.0119	2.0239
87.11	9080.8	0.99933	291.05	1.0122	2.0245
87.12	9080.9	0.99964	291.05	1.0126	2.0251
87.13	9081.0	0.99996	291.06	1.0129	2.0258
87.14	9081.1	1.0003	291.06	1.0132	2.0264
87.15	9081.2	1.0006	291.06	1.0135	2.0270
87.16	9081.3	1.0009	291.07	1.0138	2.0276
87.17	9081.4	1.0012	291.07	1.0141	2.0283
87.18	9081.5	1.0015	291.07	1.0145	2.0289
87.19	9081.6	1.0019	291.08	1.0148	2.0295
87.20	9081.7	1.0022	291.08	1.0151	2.0302
87.21	9081.8	1.0025	291.08	1.0154	2.0308
87.22	9081.9	1.0028	291.09	1.0157	2.0314
87.23	9082.0	1.0031	291.09	1.0160	2.0321
87.24	9082.1	1.0034	291.09	1.0164	2.0327
87.25	9082.2	1.0038	291.10	1.0167	2.0333
87.26	9082.3	1.0041	291.10	1.0170	2.0340
87.27	9082.4	1.0044	291.10	1.0173	2.0346
87.28	9082.6	1.0047	291.11	1.0176	2.0352
87.29	9082.7	1.0050	291.11	1.0179	2.0359
87.30	9082.8	1.0053	291.11	1.0182	2.0365
87.31	9082.9	1.0056	291.12	1.0186	2.0371
87.32	9083.0	1.0060	291.12	1.0189	2.0378
87.33	9083.1	1.0063	291.12	1.0192	2.0384
87.34	9083.2	1.0066	291.13	1.0195	2.0390
87.35	9083.3	1.0069	291.13	1.0198	2.0397
87.36	9083.4	1.0072	291.13	1.0201	2.0403
87.37	9083.5	1.0075	291.14	1.0205	2.0409
87.38	9083.6	1.0079	291.14	1.0208	2.0416
87.39	9083.7	1.0082	291.14	1.0211	2.0422
87.40	9083.8	1.0085	291.15	1.0214	2.0428
87.41	9083.9	1.0088	291.15	1.0217	2.0434
87.42	9084.0	1.0091	291.15	1.0220	2.0441
87.43	9084.1	1.0094	291.16	1.0224	2.0447
87.44	9084.2	1.0098	291.16	1.0227	2.0453
87.45	9084.3	1.0101	291.16	1.0230	2.0460
87.46	9084.4	1.0104	291.17	1.0233	2.0466
87.47	9084.5	1.0107	291.17	1.0236	2.0472
87.48	9084.6	1.0110	291.17	1.0239	2.0479
87.49	9084.7	1.0113	291.18	1.0243	2.0485
87.50	9084.8	1.0117	291.18	1.0246	2.0491
87.51	9084.9	1.0120	291.18	1.0249	2.0498
87.52	9085.0	1.0123	291.19	1.0252	2.0504
87.53	9085.1	1.0126	291.19	1.0255	2.0510
87.54	9085.2	1.0129	291.19	1.0258	2.0517
87.55	9085.3	1.0132	291.20	1.0261	2.0523
87.56	9085.4	1.0135	291.20	1.0265	2.0529
87.57	9085.5	1.0139	291.20	1.0268	2.0536
87.58	9085.6	1.0142	291.21	1.0271	2.0542
87.59	9085.7	1.0145	291.21	1.0274	2.0548
87.60	9085.8	1.0148	291.21	1.0277	2.0555
87.61	9085.9	1.0151	291.22	1.0280	2.0561
87.62	9086.0	1.0154	291.22	1.0284	2.0567
87.63	9086.1	1.0158	291.22	1.0287	2.0574
87.64	9086.3	1.0161	291.23	1.0290	2.0580
87.65	9086.4	1.0164	291.23	1.0293	2.0586
87.66	9086.5	1.0167	291.23	1.0296	2.0592
87.67	9086.6	1.0170	291.24	1.0299	2.0599
